id,genere_fotografico,regno,phylum,classe,ordine,famiglia,genere,specie,nome_comune,data,luogo,creation
P1220926,animali,animalia,chordata,amphibia,anura,bufonidae,bufo,viridis,"rospo smeraldino",17-03-09,"Stagno Urbani Fano",0
P1240188,animali,animalia,arthropoda,insecta,hymenoptera,ichneumonidae,pimpla,,,08-04-09,"Stagno Urbani Fano",0
P1240066,funghi,fungi,,pezizomycetes,pezizales,pezizaceae,peziza,badia,,05-04-09,"Bosco di Tecchie",0
P1350428,funghi,fungi,,ascomycetes,pezizales,morchellaceae,morchella,,spugnola,25-04-10,"Monti del Furlo",0
P1300286,funghi,fungi,,basidiomycetes,agaricales,pleurotaceae,pleurotus,ostreatus,,22-11-09,"Foreste casentinesi",0
P1110891,animali,animalia,chordata,aves,falconiformes,accipitridae,buteo,buteo,poiana,09-09-06,"Monti del Furlo",0
P1230346,animali,animalia,chordata,aves,passeriformes,muscicapidae,erihacus,rubecula,pettirosso,22-03-09,"Stagno Urbani Fano",0
P1220973,animali,animalia,chordata,aves,passeriformes,turdidae,turdus,merula,merlo,17-03-09,"Stagno Urbani Fano",0
P1370677,funghi,fungi,,basidiomycetes,agaricales,cortinariaceae,cortinarius,,,03-10-10,"Monti del Furlo",0
P1370670,funghi,fungi,,basidiomycetes,agaricales,cortinariaceae,cortinarius,,,03-10-10,"Monti del Furlo",0
P1370643,funghi,fungi,,basidiomycetes,agaricales,strophariaceae,stropharia,pseudocyanea,,02-10-10,"Foreste Casentinesi",0
P1370604,funghi,fungi,,agaricomycetes,agaricales,lycoperdaceae,lycoperdon,,,18-09-10,"Monti del Furlo",0
P1070836,animali,animalia,chordata,mammalia,rodentia,gliridae,glis,glis,ghiro,08-09-07,"Foreste casentinesi",0
P1350434,piante,plantae,,magnoliopsida,ranunculales,ranunculaceae,anemone,memorosa,"anemone bianco",25-04-10,"Monti del Furlo",0
P1160509,paesaggi,,,,,,,,,18-10-08,"Foreste casentinesi",0
P1270729,animali,animalia,arthropoda,insecta,lepidoptera,noctuidae,autographa,gamma,,02-06-09,"Monti del Furlo",0
P1360142,animali,animalia,arthropoda,insecta,coleoptera,coccinellidae,adalia,bipunctata,,23-05-10,"Monti del Furlo",0
P1160666,animali,animalia,arthropoda,insecta,coleoptera,chrysomelidae,chrysolina,,,16-08-08,"Foreste casentinesi",0
P1290807,animali,animalia,arthropoda,insecta,coleoptera,chrysomelidae,chrysolina,herbacea,,13-09-09,"Monti del Furlo",0
P1170489,animali,animalia,arthropoda,insecta,coleoptera,chrysomelidae,chrysolina,sanguinolenta,,13-06-09,"Stagno Urbani Fano",0
P1180351,animali,animalia,arthropoda,insecta,orthoptera,acrididae,anacridium,aegyptum,"locusta egiziana",10-10-08,"Stagno Urbani Fano",0
P1360759,animali,animalia,arthropoda,insecta,hymenoptera,ichneumonidae,,,,17-07-10,"Monte Catria",0
P1360532,animali,animalia,arthropoda,insecta,plecoptera,perlodidae,,,,26-06-10,"Foreste casentinesi",0
P1370222,animali,animalia,chordata,mammalia,chiroptera,rhinolophidae,,,pipistrello,18-08-10,"Monti del Furlo",0
P1090895,piante,plantae,,magnoliopsida,ranunculales,ranunculaceae,helleborus,foetidus,"elleboro puzzolente",12-01-08,"Monti del Furlo",0
P1140618,funghi,fungi,,basidiomycetes,agaricales,amanitaceae,amanita,strobiliformis,"amanita solitaria",21-06-08,"Monti del Furlo",0
P1370332,funghi,fungi,,agaricomycetes,agaricales,lycoperdaceae,lycoperdon,caelatum,,22-08-10,"Monte Catria",0
P1370641,funghi,fungi,,basidiomycetes,phallales,gomphaceae,clavariadelphus,pistillaris,"mazza d'Ercole",02-10-10,"Foreste casentinesi",0
P1340197,funghi,fungi,,basidiomycetes,polyporales,fomitopsidaceae,fomitopsis,pinicola,"ungulina marginata",28-02-10,"Monti del Furlo",0
P1370736,funghi,fungi,,basidiomycetes,agaricales,hygrophoraceae,hygrocybe,conica,,17-10-10,"Monti del Furlo",0
P1370695,funghi,fungi,,basidiomycetes,boletales,gomphidiaceae,gomphidius,glutinosus,chiodetto,09-10-10,"Monti del Furlo",0
P1300118,funghi,fungi,,basidiomycetes,agaricales,amanitaceae,amanita,ovoidea,farinaccio,24-10-09,"Monti del Furlo",0
P1360101,animali,animalia,arthropoda,insecta,hemiptera,membracidae,centrotus,cornutus,,23-05-10,"Monti del Furlo",0
P1360609,animali,animalia,arthropoda,insecta,hemiptera,,,,,27-06-10,"Monti del Furlo",0
P1360599,animali,animalia,arthropoda,insecta,coleoptera,buprestidae,,,,27-06-10,"Monti del Furlo",0
P1360544,animali,animalia,arthropoda,insecta,coleoptera,curculionidae,,,,26-06-10,"Foreste casentinesi",0
P1360116,animali,animalia,arthropoda,insecta,coleoptera,curculionidae,sitona,,,23-05-10,"Monti del Furlo",0
P1360636,animali,animalia,arthropoda,insecta,diptera,,,,,04-07-10,"Monte Catria",0
P1360989,animali,animalia,arthropoda,insecta,lepidoptera,noctuidae,tyta,luctuosa,,27-07-10,"Monti del Furlo",0
P1360979,animali,animalia,arthropoda,insecta,lepidoptera,pyralidae,synaphe,punctalis,,27-07-10,"Monti del Furlo",0
P1370103,animali,animalia,arthropoda,insecta,orthoptera,,,,,01-08-10,"Monte Catria",0
P1360798,animali,animalia,arthropoda,insecta,coleoptera,cerambycidae,stenurella,melanura,,24-07-10,"Monti del Furlo",0
P1370496,funghi,fungi,,basidiomycetes,agaricales,amanitaceae,amanita,"phalloides var. alba",,29-08-10,"Monti del Furlo",0
P1370329,funghi,fungi,,basidiomycetes,agaricales,agaricaceae,macrolepiota,procera,"mazza da tamburo",22-08-10,"Monte Catria",0
P1370150,animali,animalia,arthropoda,insecta,coleoptera,cerambycidae,chlorophorus,glabromaculatus,,07-08-10,"Monti del Furlo",0
P1100938,animali,animalia,chordata,aves,passeriformes,motacillidae,motacilla,,cutrettola,15-04-08,"Stagno Urbani Fano",0
P1060328,animali,animalia,chordata,mammalia,insectivora,erinaceidae,erinaceus,europaeus,riccio,08-07-07,"Foreste casentinesi",0
P1260386,piante,plantae,,magnoliopsida,lamiales,boraginaceae,myosotis,arvensis,"nom ti scordar di me",17-05-09,"Stagno Urbani Fano",0
P1280799,animali,animalia,arthropoda,insecta,lepidoptera,noctuidae,noctua,pronuba,,"29-07-09 ","Stagno Urbani Fano",0
P1160947,animali,animalia,chordata,aves,falconiformes,accipitridae,aquila,chrysaetos,"aquila reale",27-08-08,"Monti del Furlo",0
P1290882,animali,animalia,chordata,aves,charadriiformes,laridae,larus,michahellis,"gabbiano reale",26-09-09,"Fano Spiaggia Levante",0
P1140051,animali,animalia,chordata,aves,pelecaniformes,ardeidae,ardea,cinerea,"airone cenerino",09-06-08,"Stagno Urbani Fano",0
P1130870,animali,animalia,chordata,aves,pelecaniformes,ardeidae,egretta,alba,"airone bianco",09-06-08,"Stagno Urbani Fano",0
P1100929,animali,animalia,chordata,aves,pelecaniformes,ardeidae,ardea,purpurea,"airone rosso",15-04-08,"Stagno Urbani Fano",0
P1370801,paesaggi,,,,,,,,,27-11-10,"Foreste casentinesi",0
P1260331,animali,animalia,arthropoda,insecta,lepidoptera,,alabonia,geoffrella,,17-05-09,"Stagno Urbani Fano",0
P1150454,animali,animalia,arthropoda,insecta,coleoptera,cerambycidae,aromia,moscata,,09-07-08,"Monti del Furlo",0
P1360539,animali,animalia,arthropoda,insecta,coleoptera,coccinellidae,calvia,quatuordecimguttata,,26-06-10,"Foreste casentinesi",0
P1360548,animali,animalia,arthropoda,insecta,coleoptera,coccinellidae,sospita,vigintiguttata,,26-06-10,"Alpi Orobie",0
P1220180,animali,animalia,arthropoda,insecta,coleoptera,coccinellidae,coccinella,septempunctata,coccinella,28-02-09,"Monti del Furlo",0
P1290913,animali,animalia,arthropoda,insecta,coleoptera,coccinellidae,henosepilachna,elaterii,,26-09-09,"Fano Spiaggia Levante",0
P1170320,animali,animalia,mollusca,bivalvia,unionoida,unionidae,unio,pictorum,,14-09-08,"Gola del Furlo",0
P1290616,funghi,fungi,,basidiomycetes,polyporales,ganodermataceae,ganoderma,lucidum,,08-09-09,"Lago Trasimeno",0
P1050869,piante,plantae,,magnoliopsida,saxifragales,crassulaceae,sempervivum,tectorum,,24-06-07,"Monte Nerone",0
P1090332,funghi,fungi,,hymenomycetes,auriculariales,auriculariaceae,auricularia,"auricula judae",,27-10-07,"Monti del Furlo",0
P1190035,animali,animalia,arthropoda,diplopoda,polydesmidae,polydesmidae,polydesmus,collaris,,02-11-08,"Foreste Casentinesi",0
P1160765,animali,animalia,arthropoda,insecta,coleoptera,cerambycidae,prionus,coriarius,,17-08-08,"Bosco di Tecchie",0
P1130913,animali,animalia,arthropoda,malacostraca,decapoda,astacidae,austropotamobius,pallipes,,08-07-07,"Foreste casentinesi",0
P1070121,animali,animalia,arthropoda,malacostraca,decapoda,potamidae,potamon,fluviatile,,10-08-07,"Monti del Furlo",0
P1130445,animali,animalia,mollusca,gastropoda,pulmonata,helicidae,cepaea,nemoralis,,01-06-08,"Stagno Urbani Fano",0
P1290836,animali,animalia,arthropoda,insecta,lepidoptera,crambidae,cynaeda,dentalis,,13-09-09,"Monti del Furlo",0
P1360262,animali,animalia,mollusca,gastropoda,pulmonata,hygromiidae,monacha,,,02-06-10,"Monti del Furlo",0
P1290682,animali,animalia,mollusca,gastropoda,pulmonata,agriolimacidae,deroceras,reticulatum,limaccia,11-09-09,"Foreste casentinesi",0
P1100645,piante,plantae,,magnoliopsida,scrophulariales,orobanchaceae,lathraea,squamaria,,06-04-08,"Monti del Furlo",0
P1360584,animali,animalia,chordata,aves,galliformes,phasianidae,alectoris,rufa,"pernice rossa",27-06-10,"Monti del Furlo",0
P1300754,paesaggi,,,,,,,,,25-11-09,"Monti del Furlo",0
P1160311,animali,animalia,arthropoda,arachnida,araneae,agelenidae,agelena,labyrinthica,,03-08-08,"Monti del Furlo",0
P1030642,animali,animalia,arthropoda,arachnida,araneae,araneidae,cyclosa,conica,,19-05-07,"Monti del Furlo",0
P1030921,piante,plantae,,magnoliopsida,scrophulariales,orobanchaceae,orobanche,coerulescens,,26-05-07,"Monti del Furlo",0
P1170391,animali,animalia,arthropoda,insecta,lepidoptera,geometridae,camptogramma,bilineata,,14-09-08,"Monti del Furlo",0
P1030885,animali,animalia,arthropoda,insecta,hemiptera,cercopidae,cercopis,vulnerata,,26-05.07,"Monti del Furlo",0
P1100807,piante,plantae,,liliopsida,orchidales,orchidaceae,anacamptis,morio,,13-04-08,"Monti del Furlo",0
P1100796,piante,plantae,,liliopsida,orchidales,orchidaceae,orchis,provincialis,,13-04-08,"Monti del Furlo",0
P1400683,animali,animalia,arthropoda,insecta,coleoptera,coccinellidae,calvia,quatuordecimguttata,,2-6-2012,"Foreste Casentinesi",1339017132
P1100727,piante,plantae,,magnoliopsida,fabales,fabaceae,lathyrus,cicera,cicerchia,13-04-08,"Monti del Furlo",0
P1360560,piante,plantae,,magnoliopsida,campanulales,campanulaceae,campanula,,,26-06-10,"Foreste casentinesi",0
P1080873,funghi,fungi,,basidiomycetes,agaricales,tricholomataceae,collybia,mucida,,07-10-07,"Foreste casentinesi",0
P1360066,funghi,fungi,,basidiomycetes,agaricales,tricholomataceae,calocybe,gambosa,"fungo di San Giorgio",22-05-10,"Monte Catria",0
P1110621,piante,plantae,,liliopsida,liliales,iridaceae,crocus,vernus,,25-04-08,"Monte Catria",0
P1320026,paesaggi,,,,,,,,,06-01-10,"Monti del Furlo",0
P1090020,animali,animalia,arthropoda,insecta,coleoptera,,,,,13-10-07,"Monti del Furlo",0
P1360689,animali,animalia,arthropoda,insecta,coleoptera,,,,,11-07-10,"Monte Catria",0
P1350765,animali,animalia,arthropoda,insecta,coleoptera,,,,,08-05-10,"Monte Catria",0
P1160613,animali,animalia,arthropoda,insecta,hymenoptera,,,,,10-08-08,"Monte Catria",0
P1150240,animali,animalia,arthropoda,insecta,coleoptera,pyrochroidae,pyrochroa,coccinea,,28-06-08,"Foreste Casentinesi",0
P1010769,animali,animalia,chordata,reptilia,squamata,colubridae,elaphe,longissima,"colubro di esculapio",22-08-05,"Monti del Furlo",0
P1060967,animali,animalia,chordata,reptilia,squamata,colubridae,elaphe,longissima,"colubro di esculapio giovane",07-05-06,"Monti del Furlo",0
P1060615,animali,animalia,arthropoda,insecta,ephemeroptera,heptageniidae,,,effimera,29-04-06,"Monti del Furlo",0
P1060547,animali,animalia,arthropoda,insecta,mecoptera,panorpidae,panorpa,communis,"mosca scorpione (maschio)",23-04-06,"Monti del Furlo",0
P1100114,animali,animalia,arthropoda,arachnida,araneae,clubionidae,cheirachantium,,cheiracanzio,10-07-06,"Monti del Furlo",0
P1380532,animali,animalia,arthropoda,insecta,neuroptera,myrmeleontidae,myrmeleon,formicarius,formicaleone,13-5-2011,"Monti del Furlo",1306270774
P1360064,animali,animalia,arthropoda,insecta,dermaptera,forficulidae,forficula,auricularia,forbicina,22-05-10,"Gola del Furlo",0
P1100827,piante,plantae,,magnoliopsida,asterales,asteraceae,carlina,acaulis,,19-08-06,"Monte Catria",0
P1090747,animali,animalia,arthropoda,insecta,lepidoptera,noctuidae,catocala,nymphaea,,02-07-06,"Monti del Furlo",0
P1090665,animali,animalia,arthropoda,insecta,lepidoptera,lasiocampidae,malacosoma,castrensis,,25-06-06,"Monti del Furlo",0
P1130711,piante,plantae,,liliopsida,orchidales,orchidaceae,anacamptis,pyramidalis,,08-06-08,"Monti del Furlo",0
P1070193,piante,plantae,,liliopsida,orchidales,orchidaceae,limodorum,abortivum,,14-05-06,"Monti del Furlo",0
P1070137,piante,plantae,,liliopsida,orchidales,orchidaceae,neottia,nidus-avis,,10-05-06,"Monti del Furlo",0
P1060066,piante,plantae,,magnoliopsida,ranunculales,ranunculaceae,helleborus,viridis,,08-04-06,"Monti del Furlo",0
P1120047,piante,plantae,,magnoliopsida,primulales,primulaceae,cyclamen,repandum,ciclamino,10-09-06,"Foreste casentinesi",0
P1060929,animali,animalia,arthropoda,insecta,coleoptera,cerambycidae,dorcadion,etruscum,,07-05-06,"Monti del Furlo",0
P1080665,animali,animalia,arthropoda,insecta,coleoptera,curculionidae,otiorhynchus,,,11-06-06,"Monti del Furlo",0
P1070185,animali,animalia,arthropoda,insecta,coleoptera,cerambycidae,herophila,tristis,,11-05-06,"Monti del Furlo",0
P1070226,animali,animalia,mollusca,gastropoda,pulmonata,helicidae,helix,pomatia,,14-05-06,"Monti del Furlo",0
P1100525,animali,animalia,chordata,aves,charadriiformes,recurvirostridae,himantopus,himantopus,"cavaliere d'Italia",01-04-08,"Stagno Urbani Fano",0
P1400634,piante,plantae,,liliopsida,orchidales,orchidaceae,cephalanthera,damasonium,,26-5-2012,"Bosco di Tecchie",1339017375
P1220677,animali,animalia,chordata,aves,passeriformes,motacillidae,motacilla,alba,"ballerina bianca",13-03-09,"Stagno Urbani Fano",0
P1190378,animali,animalia,chordata,aves,charadriiformes,scolopacidae,gallinago,gallinago,beccaccino,11-11-08,"Stagno Urbani Fano",0
P1220058,animali,animalia,chordata,aves,passeriformes,paridae,parus,major,cinciallegra,24-02-09,"Stagno Urbani Fano",0
P1210108,animali,animalia,chordata,aves,passeriformes,paridae,parus,caeruleus,cinciarella,12-02-09,"Stagno Urbani Fano",0
P1360013,animali,animalia,chordata,aves,passeriformes,paridae,parus,ater,"cincia mora",16-05-10,"Monti del Furlo",0
P1210320,animali,animalia,chordata,aves,anseriformes,anatidae,anas,crecca,alzavola,12-02-09,"Stagno Urbani Fano",0
P1230718,animali,animalia,chordata,aves,anseriformes,anatidae,anas,acuta,codone,26-03-09,"Stagno Urbani Fano",0
P1230621,animali,animalia,chordata,aves,anseriformes,anatidae,anas,querquedula,marzaiola,26-03-09,"Stagno Urbani Fano",0
P1230115,animali,animalia,chordata,aves,anseriformes,anatidae,anas,clypeata,mestoloni,17-03-09,"Stagno Urbani Fano",0
P1230938,animali,animalia,chordata,aves,falconiformes,accipitridae,circus,aeruginosus,"falco di palude",30-03-09,"Stagno Urbani Fano",0
P1210277,animali,animalia,chordata,aves,passeriformes,fringillidae,fringilla,coelebs,fringuello,12-02-09,"Stagno Urbani Fano",0
P1210242,animali,animalia,chordata,aves,passeriformes,fringillidae,carduelis,chloris,verdone,12-02-09,"Stagno Urbani Fano",0
P1000671,paesaggi,,,,,,,,,30-12-06,"Monti del Furlo",0
P1030061,animali,animalia,arthropoda,arachnida,araneae,sparassidae,micrommata,virescens,,01-05-07,"Monti del Furlo",0
P1260908,animali,animalia,arthropoda,arachnida,araneae,thomisidae,diaea,dorsata,,24-05-09,"Alpi Orobie",0
P1080022,animali,animalia,arthropoda,arachnida,araneae,pisauridae,pisaura,mirabilis,,27-05-06,"Monti del Furlo",0
P1030699,animali,animalia,arthropoda,arachnida,araneae,thomisidae,xysticus,,,20-05-07,"Monti del Furlo",0
P1250815,piante,plantae,,magnoliopsida,apiales,apiaceae,conium,maculatum,"cicuta (particolare)",09-05-09,"Gola del Furlo",0
P1270860,piante,plantae,,magnoliopsida,apiales,apiaceae,conium,maculatum,cicuta,10-06-09,"Gola del Furlo",0
P1170312,animali,animalia,chordata,aves,caprimulgiformes,caprimulgidae,caprimulgus,europaeus,succiacapre,13-09-08,"Monti del Furlo",0
P1290235,animali,animalia,chordata,aves,charadriiformes,scolopacidae,tringa,glareola,"piro-piro boschereccio",30-08-09,"Stagno Urbani Fano",0
P1290470,animali,animalia,chordata,aves,pelecaniformes,ardeidae,nycticorax,nycticorax,nitticora,30-08-08,"Stagno Urbani Fano",0
P1010219,animali,animalia,chordata,aves,gruiformes,rallidae,rallus,aquaticus,porciglione,14-03-07,"Stagno Urbani Fano",0
P1260946,piante,plantae,,magnoliopsida,ranunculales,ranunculaceae,aquilegia,vulgaris,aquilegia,24-05-09,"Foreste casentinesi",0
P1350406,animali,animalia,chordata,aves,pelecaniformes,ardeidae,ardeola,ralloides,"sgarza ciuffetto",10-04-10,"Stagno Urbani Fano",0
P1290263,animali,animalia,chordata,aves,charadriiformes,charadriidae,charadrius,bubius,"corriere piccolo",30-08-09,"Stagno Urbani Fano",0
P1160868,animali,animalia,arthropoda,insecta,coleoptera,lucanidae,dorcus,parallelipipedus,,24-08-08,"Monti del Furlo",0
P1260935,animali,animalia,arthropoda,insecta,coleoptera,lucanidae,sinodendron,cylindricum,,24-05-09,"Foreste casentinesi",0
P1170026,animali,animalia,arthropoda,insecta,hymenoptera,,,,,29-04-08,"Monti del Furlo",0
P1240601,animali,animalia,arthropoda,insecta,hymenoptera,argidae,arge,ochropus,,18-4-09,"Stagno Urbani Fano",0
P1170197,animali,animalia,arthropoda,insecta,diptera,asilidae,,,,07-09-08,"Foreste casentinesi",0
P1240540,animali,animalia,arthropoda,insecta,diptera,,,,,18-04-09,"Stagno Urbani Fano",0
P1040434,animali,animalia,arthropoda,arachnida,araneae,araneidae,agalenatea,redii,,31-05-07,"Monti del Furlo",0
P1050462,animali,animalia,arthropoda,arachnida,araneae,uloboridae,uloborus,,,20-06-07,"Monti del Furlo",0
P1100856,animali,animalia,arthropoda,arachnida,araneae,araneidae,argiope,bruennichi,"argiope fasciata",23-08-06,"Monti del Furlo",0
P1050765,animali,animalia,arthropoda,insecta,coleoptera,meloidae,lytta,vesicatoria,"mosca di Spagna",24-06-07,"Monte Nerone",0
P1080210,animali,animalia,chordata,aves,columbiformes,columbidae,streptopelia,turtur,"tortora selvatica",2-6-2006,"Monti del Furlo",1296594250
P1210422,animali,animalia,chordata,aves,columbiformes,columbidae,streptopelia,decaocto,"tortora dal collare orientale",2-2-2009,Fano,1296595531
P1060810,animali,animalia,chordata,aves,coraciformes,upupidae,upupa,epops,upupa,22-7-2007,"Monti del Furlo",1296596685
P1370891,animali,animalia,chordata,aves,anseriformes,anatidae,aythya,ferina,moriglione,26-1-2011,"Stagno Urbani Fano",1296596968
P1180904,animali,animalia,chordata,aves,falconiformes,falconidae,falco,tinnunculus,gheppio,26-10-2008,"Monti del Furlo",1296597283
P1210668,animali,animalia,chordata,aves,passeriformes,troglodytidae,troglodytes,troglodytes,scricciolo,16-2-2009,"Stagno Urbani Fano",1296597528
P1370927,animali,animalia,nematoda,,,,,,,29-1-2011,"Monti del Furlo",1296597680
P1010958,animali,animalia,arthropoda,insecta,lepidoptera,geometridae,idaea,aversata,,16-4-2007,"Monti del Furlo",1296598081
P1060760,animali,animalia,arthropoda,insecta,lepidoptera,lycaenidae,thecla,quercus,,21-7-2007,"Monte Catria",1296598272
P1030782,animali,animalia,arthropoda,insecta,odonata,lestidae,lestes,virens,,25-5-2007,"Stagno Urbani Fano",1296598494
P1370841,paesaggi,,,,,,,,,16-1-2011,"Monti del Furlo",1296598620
P1300194,paesaggi,,,,,,,,,1-11-2009,"Foreste Casentinesi",1296599172
P1340790,paesaggi,,,,,,,,,28-3-2010,"Stagno Urbani Fano",1296599324
P1050570,piante,plantae,,magnoliopsida,ranunculales,ranunculaceae,hepatica,nobilis,,26-3-2006,"Monti del Furlo",1296599989
P1020891,piante,plantae,,liliopsida,orchidales,orchidaceae,aceras,anthropophorum,,28-4-2007,"Monti del Furlo",1296600172
P1080078,piante,plantae,,magnoliopsida,scrophulariales,orobanchaceae,orobanche,variegata,,28-5-2006,"Monte Nerone",1296600351
P1160836,piante,plantae,,magnoliopsida,violales,violaceae,viola,tricolor,,4-4-2009,Fano,1296600513
P1060989,piante,plantae,,liliopsida,orchidales,orchidaceae,cephalanthera,longifolia,,7-5-2006,"Monti del Furlo",1296600674
P1180892,animali,animalia,chordata,aves,passeriformes,turdidae,phoenicurus,ochruros,"codirosso spazzacamino",22-3-2009,"Monti del Furlo",1296669172
P0000002,paesaggi,,,,,,,,,12-3-2005,"Monti del Furlo",1296669355
P0000001,animali,animalia,arthropoda,insecta,odonata,aeshnidae,anax,imperator,,19-5-2005,"Monti del Furlo",1296669639
P1050691,piante,plantae,,magnoliopsida,asterales,asteraceae,tussilago,farfara,farfara,26-3-2006,"Monti del Furlo",1296669947
P1180274,animali,animalia,arthropoda,insecta,lepidoptera,noctuidae,phlogophora,meticulosa,,7-10-2008,Fano,1296768344
P1180834,animali,animalia,arthropoda,insecta,lepidoptera,pyralidae,aphomia,sociella,,26-10-2008,"Monti del Furlo",1296768516
P1240400,animali,animalia,arthropoda,insecta,lepidoptera,yponomeutidae,plutella,xilostella,,12-4-2009,"Stagno Urbani Fano",1296768726
P1180990,animali,animalia,arthropoda,insecta,lepidoptera,geometridae,operophtera,brumata,,2-11-2008,"Foreste Casentinesi",1296768970
P1020757,animali,animalia,arthropoda,arachnida,araneae,salticidae,philaeus,"chrysops (femmina)",,28-4-2007,"Monti del Furlo",1296769250
P1130128,animali,animalia,arthropoda,arachnida,araneae,salticidae,philaeus,"chrysops (maschio)",,25-5-2008,"Monti del Furlo",1296769444
P1120850,animali,animalia,arthropoda,arachnida,araneae,salticidae,,,,18-5-2008,"Monti del Furlo",1296769599
P1130237,piante,plantae,,liliopsida,asparagales,ruscaceae,plygonatum,odoratum,"sigillo di salomone",28-5-2008,"Monte Catria",1296770111
P1120941,piante,plantae,,magnoliopsida,lamiales,lamiaceae,salvia,pratensis,,18-5-2008,"Monti del Furlo",1296770331
P1280619,animali,animalia,arthropoda,arachnida,araneae,araneidae,araniella,cucurbitina,,15-7-2009,"Monti del Furlo",1296770490
P1040307,animali,animalia,arthropoda,insecta,odonata,coenagrionidae,pyrrhosoma,nymphula,,31-5-2007,"Monti del Furlo",1296770690
P1100587,animali,animalia,arthropoda,insecta,hemiptera,pentatomidae,carpocoris,pudicus,,5-8-2006,"Monti del Furlo",1296770864
P1080711,piante,plantae,,magnoliopsida,fabales,,genista,,ginestra,11-6-2006,"Monti del Furlo",1296771138
P1130076,piante,plantae,,magnoliopsida,violales,cistaceae,cistus,,,25-5-2008,"Monti del Furlo",1296771348
P1120556,animali,animalia,arthropoda,insecta,lepidoptera,pieridae,aporia,"crataegi (crisalide)","pieride del biancospino",11-5-2008,"Monti del Furlo",1296772697
P1120639,animali,animalia,arthropoda,insecta,lepidoptera,pieridae,aporia,"crataegi (schiusa)","pieride del biancospino",17-5-2008,"Monti del Furlo",1296772918
P1120711,animali,animalia,arthropoda,insecta,lepidoptera,pieridae,aporia,"crataegi (sfarfallamento)","pieride del biancospino",17-5-2008,"Monti del Furlo",1296773346
P1040708,animali,animalia,chordata,aves,passeriformes,muscicapidae,oenanthe,oenanthe,culbianco,3-6-2007,"Monte Catria",1296977145
P1050417,animali,animalia,arthropoda,insecta,orthoptera,tettigoniidae,saga,pedo,,17-6-2007,"Monti del Furlo",1296977487
P1140704,animali,animalia,arthropoda,insecta,orthoptera,tettigoniidae,tettigonia,viridissima,,21-6-2008,"Monti del Furlo",1296977734
P1180200,animali,animalia,arthropoda,insecta,orthoptera,acrididae,acrida,ungarica,,2-10-2008,"Stagno Urbani Fano",1296978007
P1200791,animali,animalia,chordata,aves,passeriformes,turdidae,turdus,viscivorus,tordela,5-2-2009,"Monti del Furlo",1296978297
P1280004,animali,animalia,arthropoda,insecta,diptera,,,,,14-6-2009,"Monti del Furlo",1296978503
P1280007,animali,animalia,arthropoda,insecta,hemiptera,,,,,14-6-2009,"Monti del Furlo",1296978675
P1280055,animali,animalia,arthropoda,insecta,lepidoptera,ctenuchidae,syntomis,phegea,,14-6-2009,"Monti del Furlo",1296978889
P1230783,animali,animalia,arthropoda,insecta,coleoptera,hydrophilidae,hydrophilus,piceus,,30-3-2009,"Stagno Urbani Fano",1296979159
P1020939,animali,animalia,arthropoda,insecta,lepidoptera,satyridae,coenonympha,pamphilus,,1-5-2007,"Monti del Furlo",1296979416
P1040585,animali,animalia,arthropoda,insecta,lepidoptera,satyridae,maniola,jurtina,,2-6-2007,"Monti del Furlo",1296979628
P1040664,animali,animalia,arthropoda,insecta,lepidoptera,nymphalidae,vanessa,cardui,"vanessa del cardo",3-6-2007,"Monti del Furlo",1296979853
P1090471,animali,animalia,arthropoda,insecta,lepidoptera,nymphalidae,nymphalis,c-album,"vanessa c-bianco",4-11-2007,"Monti del Furlo",1296980609
P1300153,animali,animalia,arthropoda,insecta,odonata,aeshnidae,aeshna,juncea,,26-10-2009,"Stagno Urbani Fano",1296980842
P1300171,animali,animalia,arthropoda,insecta,odonata,aeshnidae,aeshna,juncea,,26-10-2009,"Stagno Urbani Fano",1296981025
P1300041,animali,animalia,arthropoda,insecta,diptera,asilidae,,,,4-10-2009,"Foreste Casentinesi",1296981203
P1370715,funghi,fungi,,basidiomycetes,agaricales,marasmiaceae,armillaria,mellea,famigliola,9-10-2010,"Monti del Furlo",1296989061
P1370717,funghi,fungi,,basidiomycetes,agaricales,tricholomataceae,lepista,nebularis,"fungo della nebbia",9-10-2010,"Monti del Furlo",1296989418
P1370729,funghi,fungi,,basidiomycetes,boletales,boletaceae,boletus,satanas,"porcino malefico",10-10-2010,"Monti del Furlo",1296989646
P1370812,funghi,fungi,,basidiomycetes,cantharellales,cantharellaceae,cantharellus,cibarius,galletto,12-12-2010,"Foreste Casentinesi",1296989975
P1040827,animali,animalia,arthropoda,insecta,lepidoptera,crambidae,chrysocrambus,linetella,,9-6-2007,"Monti del Furlo",1296990251
P1050121,animali,animalia,arthropoda,insecta,lepidoptera,noctuidae,acontia,lucida,,10-6-2007,"Monti del Furlo",1296990910
P1160204,animali,animalia,arthropoda,insecta,lepidoptera,noctuidae,catocala,sponsa,,2-8-2008,"Monti del Furlo",1296991211
P1030442,animali,animalia,arthropoda,insecta,lepidoptera,nemeobiidae,hamearis,lucina,,16-5-2007,"Monti del Furlo",1296991499
P1240368,animali,animalia,arthropoda,insecta,hymenoptera,vespidae,vespula,germanica,,12-4-2009,"Stagno Urbani Fano",1296991771
P1050046,animali,animalia,arthropoda,insecta,hymenoptera,ichneumonidae,enicospilus,,,10-6-2007,"Monte Catria",1296991950
